wave number	dark data	Raw data	Dark Subtracted	Dark Subtracted Pull baseline
207.0	3206.0	4603.0	1397.0	217.0
209.0	3206.0	4603.0	1397.0	219.0
212.0	3206.0	4603.0	1397.0	220.0
215.0	3206.0	4603.0	1397.0	222.0
218.0	3206.0	4603.0	1397.0	223.0
220.0	3206.0	4603.0	1397.0	225.0
223.0	3206.0	4603.0	1397.0	226.0
226.0	3206.0	4603.0	1397.0	228.0
228.0	3206.0	4603.0	1397.0	230.0
231.0	3228.0	4647.0	1419.0	254.0
234.0	3292.0	4727.0	1435.0	272.0
237.0	3271.0	4700.0	1429.0	268.0
239.0	3215.0	4631.0	1416.0	257.0
242.0	3179.0	4611.0	1432.0	275.0
245.0	3178.0	4635.0	1457.0	302.0
248.0	3174.0	4641.0	1467.0	314.0
250.0	3177.0	4662.0	1485.0	334.0
253.0	3183.0	4709.0	1526.0	378.0
256.0	3255.0	4845.0	1590.0	444.0
259.0	3249.0	4919.0	1670.0	526.0
261.0	3193.0	5006.0	1813.0	672.0
264.0	3172.0	5179.0	2007.0	868.0
267.0	3177.0	5452.0	2275.0	1139.0
269.0	3201.0	5842.0	2641.0	1507.0
272.0	3188.0	6365.0	3177.0	2046.0
275.0	3192.0	7045.0	3853.0	2725.0
278.0	3156.0	7863.0	4707.0	3582.0
280.0	3164.0	8586.0	5422.0	4300.0
283.0	3148.0	8913.0	5765.0	4646.0
286.0	3172.0	8542.0	5370.0	4253.0
289.0	3196.0	7682.0	4486.0	3373.0
291.0	3184.0	6725.0	3541.0	2431.0
294.0	3168.0	5927.0	2759.0	1652.0
297.0	3178.0	5400.0	2222.0	1118.0
299.0	3172.0	5055.0	1883.0	782.0
302.0	3172.0	4807.0	1635.0	537.0
305.0	3154.0	4620.0	1466.0	372.0
308.0	3170.0	4537.0	1367.0	276.0
310.0	3161.0	4470.0	1309.0	221.0
313.0	3154.0	4413.0	1259.0	175.0
316.0	3142.0	4371.0	1229.0	148.0
