File Version,BWSpec4.11_1
Run Name,
Product Name,
Batch No,
Lot No,
Sample Suppler,
Sample Notes,
Date,2021-02-10 12:46:06
title,BWS415-785S
model,BTC162E-785S-SYS
c code,RUW
operator,
pixel_start,0
pixel_end,2047
units,3
show_mode,3
data_mode,0
pixel_mode,0
integration times(ms),1000
integration times unit,1
time_multiply,10
average number,10
spectrometer_type,14
yaxis,0
yaxis_min,0
yaxis_max,2000
xaxis,0
xaxis_min,0
xaxis_max,2047
pixel_num,2048
coefs_a0,769,442641318084
coefs_a1,0,150837541487052
coefs_a2,-4,21236584275246E-06
coefs_a3,-7,19457279026531E-10
coefs_b0,-6127,71068059252
coefs_b1,11,2913125594865
coefs_b2,-0,00694085820780636
coefs_b3,3,39987272601653E-06
coefs_r0,1
coefs_r1,0
coefs_r2,0
coefs_r3,0
coefs_j0,1
coefs_j1,0
coefs_j2,0
coefs_j3,0
enable_coefs_r,0
laser_wavelength,784,82
laser_powerlevel,95
probe_index,0
probe_name,Probe_RUW_785
dark_compensate,0
numcoeff_d,7
coefs_d0,0
coefs_d1,1
coefs_d2,0
coefs_d3,0
coefs_d4,0
coefs_d5,0
coefs_d6,0
coefs_d7,0
irradiance_lamp_inttime,1
irradiance_lamp_unitindex,0
Color_Data_Flag,0
Color_StartWL,770
Color_EndWL,770
Color_IncWL,10
power_unit_index,3
photometric_index,0
Illuminant_index,3
observer_index,0
lab_l,0
lab_a,0
lab_b,0
radiometric_flag,0
Data Pretreat_0,
Data Pretreat_1,
Data Pretreat_2,
Data Pretreat_3,
Data Pretreat_4,
Data Pretreat_5,
Data Pretreat_6,
Data Pretreat_7,
Data Pretreat_8,
Data Pretreat_9,
Data Pretreat_10,
Data Pretreat_11,
Data Pretreat_12,
Data Pretreat_13,
Data Pretreat_14,
Data Pretreat_15,
Data Pretreat_16,
Data Pretreat_17,
Data Pretreat_18,
Data Pretreat_19,
Data Pretreat_20,
Data Pretreat_21,
Data Pretreat_22,
Data Pretreat_23,
Data Pretreat_24,
Data Pretreat_25,
Data Pretreat_26,
Data Pretreat_27,
Data Pretreat_28,
Data Pretreat_29,
Pixel,Wavelength,Wavenumber,Raman Shift,Dark,Reference,Raw data #1,Dark Subtracted #1,%TR #1,Absorbance #1,Irradiance (W/cm^2/nm) #1,RelativeIntensityCorrection_Ratio #1,ReferenceMaterialCorrection_Ratio #1,AbsoluteIrradianceCorrection_Ratio #1,
0,769,44,12996,42,-254,65,1200,9000,65535,0000,1233,0000,32,1000,0,0000,0,0000,0,0000,-2,9332E+01,1,0000E+00,1,0000E+00,
1,769,59,12993,87,-252,10,2242,3000,65535,0000,2283,6000,41,3000,0,0000,0,0000,0,0000,3,2234E+01,1,0000E+00,1,0000E+00,
2,769,74,12991,33,-249,55,1152,9000,65535,0000,1158,4000,5,5000,0,0000,0,0000,0,0000,-3,1708E+01,1,0000E+00,1,0000E+00,
3,769,90,12988,78,-247,01,1113,9000,65535,0000,1134,6000,20,7000,0,0000,0,0000,0,0000,2,3582E+01,1,0000E+00,1,0000E+00,
4,770,05,12986,24,-244,46,1224,4000,65535,0000,1265,9000,41,5000,0,0000,0,0000,0,0000,-7,4510E+01,1,0000E+00,1,0000E+00,
5,770,20,12983,70,-241,92,1091,0000,65535,0000,1136,8000,45,8000,0,0000,0,0000,0,0000,4,9676E+01,1,0000E+00,1,0000E+00,
6,770,35,12981,15,-239,38,1160,1000,65535,0000,1158,1000,-2,0000,0,0000,0,0000,0,0000,-3,3673E+01,1,0000E+00,1,0000E+00,
7,770,50,12978,61,-236,84,1196,5000,65535,0000,1184,4000,-12,1000,0,0000,0,0000,0,0000,-4,5266E+01,1,0000E+00,1,0000E+00,
8,770,65,12976,07,-234,30,1103,5000,65535,0000,1113,5000,10,0000,0,0000,0,0000,0,0000,-6,7586E+01,1,0000E+00,1,0000E+00,
9,770,80,12973,54,-231,76,1082,6000,65535,0000,1082,9000,0,3000,0,0000,0,0000,0,0000,-5,3185E+02,1,0000E+00,1,0000E+00,
10,770,95,12971,00,-229,22,1133,5000,65535,0000,1157,6000,24,1000,0,0000,0,0000,0,0000,6,3266E+01,1,0000E+00,1,0000E+00,
11,771,10,12968,46,-226,69,1384,2000,65535,0000,1396,6000,12,4000,0,0000,0,0000,0,0000,4,3467E+01,1,0000E+00,1,0000E+00,
12,771,25,12965,93,-224,15,1092,5000,65535,0000,1112,9000,20,4000,0,0000,0,0000,0,0000,-5,3985E+01,1,0000E+00,1,0000E+00,
13,771,40,12963,40,-221,62,1097,6000,65535,0000,1129,8000,32,2000,0,0000,0,0000,0,0000,-5,5735E+01,1,0000E+00,1,0000E+00,
14,771,55,12960,86,-219,09,1077,0000,65535,0000,1078,1000,1,1000,0,0000,0,0000,0,0000,6,9230E+01,1,0000E+00,1,0000E+00,
15,771,70,12958,33,-216,56,1073,1000,65535,0000,1120,0000,46,9000,0,0000,0,0000,0,0000,6,0231E+01,1,0000E+00,1,0000E+00,
16,771,85,12955,80,-214,03,1096,6000,65535,0000,1108,5000,11,9000,0,0000,0,0000,0,0000,1,0567E+02,1,0000E+00,1,0000E+00,
17,772,01,12953,27,-211,50,1253,2000,65535,0000,1278,4000,25,2000,0,0000,0,0000,0,0000,9,3427E+01,1,0000E+00,1,0000E+00,
18,772,16,12950,75,-208,97,1207,3000,65535,0000,1233,9000,26,6000,0,0000,0,0000,0,0000,4,6469E+01,1,0000E+00,1,0000E+00,
