Pixel,Raw data #1
57,1087
58,1051.8
59,1038.8
60,1059.2
61,1104.4
62,1028
63,1034
64,1034.8
65,1053
66,1018
67,1045.8
68,1069.2
69,1041
70,1070.6
71,1020.2
72,1069.4
73,1045.8
74,1092
75,1041
76,1097.6
77,1078.6
78,1118
79,1051.8
80,1063
81,1108.8
82,1114.8
83,1087.6
84,1050.6
85,1020.4
86,1043.2
87,1043.6
88,1084.8
89,1020.8
90,1026.2
91,1095
92,1055.4
93,1080.6
94,1034
95,1119.4
96,1078.2
97,1078.8
98,1107.2
99,1067.6
100,1144.8
101,1072.4
102,1107.2
103,1046.2
104,1134.2
105,1067.4
106,1073.8
107,1046.2
108,1045
109,1091
110,1055.6
111,1054
112,1072.6
113,1048.2
114,1069.6
115,1065.8
116,1045.4
117,1067
118,1054.8
119,1048.4
120,1085.6
121,1088.2
122,1051.8
123,1048.4
124,1057.8
125,1100
126,1058.6
127,1053
128,1063
129,1076.4
130,1067.2
131,1093.8
132,1095
133,1038
134,1095
135,1074.4
136,1100.2
137,1061.2
138,1076.8
139,1072.4
140,1038.8
141,1096.8
142,1049.4
143,1042
144,1101.8
145,1063
146,1062
147,1167.2
148,1113.4
149,1042.2
150,1061
151,1088.2
152,1046.8
153,1018.4
154,1042.6
155,1116.6
156,1041.2
157,1089.4
158,1038.2
159,1076.6
160,1060.8
161,1030.4
162,1051.4
163,1017.4
164,1078
165,1061.8
166,1045.6
167,1069.2
168,1090
169,1081.4
170,1082
171,1048.4
172,1102.8
173,1044
174,1077
175,1062.2
176,1043.6
177,1058.6
178,1047
179,1103.6
180,1092.8
181,1117
182,1081.6
183,1036
184,1028.8
185,1111
186,1116
187,1013.2
188,1052.4
189,1146.2
190,1086.4
191,1037.8
192,1063.6
193,1083.6
194,1109
195,1081.8
196,1032.2
197,1030
198,1145.4
199,1090.6
200,1002.8
201,1077.8
202,1027
203,1082.6
204,1077.6
205,1051.6
206,1048.4
207,1051.6
208,1050
209,1034.4
210,1063.2
211,1119.8
212,1039.4
213,1031.6
214,1031.2
215,1065
216,1074.2
217,1074.8
218,1078.6
219,1078.8
220,1089.2
221,1105
222,1065.6
223,1096.8
224,1148.2
225,1024.8
226,1044.2
227,1075.8
228,1058.4
229,1045.6
230,1031.2
231,1057.2
232,1081.2
233,1110.2
234,1032.2
235,1077.2
236,1097.6
237,1084.6
238,1075.8
239,1129.2
240,1174.8
241,1281.6
242,1639.4
243,1226.6
244,1174.6
245,1092.6
246,1100.2
247,1041.4
248,1046.8
249,1102.6
250,1062.2
251,1077
252,1093.8
253,1068.2
254,1065.8
255,1057.6
256,1110.4
257,1090.8
258,1111
259,1057.2
260,1029.4
261,1054
262,1102.6
263,1065.6
264,1075
265,1055.4
266,1106
267,1044
268,1037.6
269,1071.4
270,1078.6
271,1128.6
272,1068.2
273,1086
274,1104.2
275,1113.4
276,1059.2
277,1066.4
278,1088
279,1112.2
280,1076.6
281,1079.4
282,1053
283,1116.4
284,1077.2
285,1057.8
286,993.8
287,1096.2
288,1095.4
289,1056.6
290,1068.2
291,1106.2
292,1038.4
293,1087.8
294,1071.8
295,1108.8
296,1123.8
297,1094.2
298,1111.4
299,1138.2
300,1181
301,1323.8
302,3055.2
303,6175
304,2772.4
305,1518
306,1176
307,1076
308,1115.6
309,1075.4
310,1089.4
311,1062.6
312,1094.8
313,1080.4
314,1034.4
315,1141
316,1107
317,1137
318,1182.4
319,1351.6
320,1219
321,1151.6
322,1098
323,1168.4
324,1243
325,1157.4
326,1582.2
327,2714
328,1649.6
329,1209.6
330,1076.2
331,1111.2
332,1113.2
333,1044.6
334,1101.2
335,1073.4
336,1093.6
337,1070
338,1106
339,1068.8
340,1103.4
341,1069.6
342,1051
343,1135.8
344,1114.4
345,1073.8
346,1062.4
347,1108.6
348,1080.4
349,1109.2
350,1073.2
351,1100.4
352,1077
353,1064.2
354,1042.6
355,1071.4
356,1079.4
357,1068.4
358,1094.8
359,1101.6
360,1053.6
361,1127.4
362,1063.8
363,1058.2
364,1048
365,1121.6
366,1100.6
367,1095.4
368,1076.6
369,1081.2
370,1093.8
371,1103.2
372,1082.8
373,1049.8
374,1085
375,1038.4
376,1089.6
377,1116.8
378,1137.8
379,1161.8
380,1051.4
381,1119.4
382,1243.6
383,1370.6
384,1195.4
385,1424.8
386,1780.4
387,1401.2
388,1175
389,1144.6
390,1084.2
391,1071.4
392,1095.4
393,1085.8
394,1126.6
395,1145.8
396,1124.4
397,1122
398,1219
399,1214.2
400,1720.6
401,9277.4
402,10980.8
403,4010.8
404,1747.4
405,1273.6
406,1143.8
407,1137.2
408,1169.6
409,1136
410,1056.6
411,1109.2
412,1114.2
413,1167.6
414,1146.2
415,1140
416,1103
417,1164
418,1093
419,1136.6
420,1133.8
421,1157.8
422,1162.4
423,1149.8
424,1132.4
425,1150.4
426,1134.6
427,1172.8
428,1235.6
429,1237.8
430,1242.2
431,1727.2
432,3030.6
433,2151.6
434,1773.4
435,1965
436,4998.4
437,58419.6
438,64836
439,15847.6
440,4430.8
441,2120.4
442,1573.8
443,1341.6
444,1216
445,1203.6
446,1215.8
447,1193.4
448,1162.8
449,1143.2
450,1140.6
451,1189.4
452,1190.4
453,1170.8
454,1162.2
455,1435.6
456,5657
457,11074
458,4108.6
459,1730.2
460,1256.4
461,1125.2
462,1219.2
463,1098.8
464,1121.6
465,1095.4
466,1094
467,1147.8
468,1103.8
469,1107.4
470,1120.8
471,1080.4
472,1164.2
473,1147.2
474,1066.2
475,1085.6
476,1106.4
477,1240.8
478,2386
479,1896
480,1284.2
481,1222.4
482,1144.2
483,1118.8
484,1148.4
485,1185.4
486,1182.2
487,1270
488,1649
489,1603.6
490,1479.2
491,1627.2
492,2687.2
493,30648.6
494,43082.8
495,10717.8
496,3389.8
497,1750.2
498,1364.4
499,1225.4
500,1238.6
501,1131.4
502,1132.8
503,1079
504,1095.4
505,1125.2
506,1083
507,1104.4
508,1135.4
509,1107.4
510,1100.8
511,1097.4
512,1080.8
513,1085.4
514,1153.4
515,1109.2
516,1100.2
517,1597.4
518,1685.8
